SK_ID_CURR,TARGET
108274,0.05785041323183565
108280,0.05563167077267179
108289,0.17060876168582895
108292,0.07138806822518667
108295,0.028520335531588222
108327,0.1057247797268674
108332,0.027168679009162578
108346,0.18543239748971108
108349,0.06490423851349546
108353,0.06251443724139497
108362,0.09695944766362849
108363,0.10255222240688373
108377,0.11540547251923401
108378,0.11834314968930779
108381,0.1142573087750162
108383,0.04667456641274163
108390,0.11484101164719429
108407,0.07567177171723723
108408,0.06967692416488647
108411,0.04378029390060241
108412,0.08673424401092328
108419,0.21932418159387218
108436,0.03281011234417362
108437,0.07040824501548638
108438,0.25671466556827477
108441,0.028089008029609886
108448,0.13900116866375395
108449,0.08310468052236351
108466,0.08892597559375148
108467,0.13175105562438633
108473,0.041463994064669975
108474,0.10996330857839182
108476,0.040141131688475974
108479,0.17819022318098843
108486,0.12824319619140992
108493,0.06592765025642887
108501,0.0593248390785199
108506,0.047094614349765
108510,0.1417534461359971
108511,0.18809773772164595
108514,0.037563918357650244
108517,0.059022233894543454
108519,0.08518277538797513
108522,0.08059670853925574
108548,0.13713953731831474
108554,0.07678470138243237
108555,0.13057219741046372
108559,0.09338110192320088
108562,0.15443253351693795
108571,0.08027180347575208
108572,0.024388094681040005
108579,0.04130756047013651
108583,0.11746805119128209
108584,0.10085406373796506
108592,0.11774996912138419
108602,0.1419161588615613
108609,0.1040600812158019
108613,0.07191582364991071
108616,0.0484583263020744
108618,0.11601618686975311
108620,0.07836254208790082
108643,0.050621858621914644
108649,0.11984051423313127
108654,0.0613165306065964
108655,0.09725749298584713
108656,0.030220451107990463
108667,0.08935431185285715
108668,0.048681218285878944
108682,0.04286756612540669
108690,0.08098068259387955
108691,0.07531385611878257
108692,0.06395271767622479
108695,0.07365387486944307
108699,0.120659680008496
108710,0.051691208090364364
108718,0.12984411050854866
108739,0.0609861388501069
108740,0.04205933425043831
108741,0.05748949189767164
108742,0.15251185152392122
108763,0.1638084199007113
108767,0.07393561892452392
108769,0.11054195520594923
108779,0.1470632717057874
108788,0.06638662339501766
108801,0.0787112949072542
108802,0.16612687641186066
108810,0.09937885927463806
108811,0.11059256881370454
108813,0.06504717238806103
108814,0.13132465684015587
108825,0.24386049060225187
108826,0.05740636987426868
108830,0.046061261647017605
108834,0.06671312061437494
108852,0.08210298257147934
108887,0.06351114810117099
108901,0.18754028293413036
108908,0.09659825902394051
108910,0.04026075907413998
108920,0.06291893929957584
108922,0.12527553731180183
108929,0.08500223378658721
108930,0.0770834354099326
108937,0.09834799619344083
108938,0.05103013036567212
108943,0.074385564262822
108948,0.10969273413089507
108953,0.072045998398418
108956,0.058065277471751886
108965,0.049343462193082846
108985,0.07977934201969428
108986,0.08075590913673845
108987,0.03585360060642893
108990,0.03014999826417287
108991,0.11094183195714455
108993,0.13860479054851033
109000,0.09637219577743539
109001,0.074276791963824
109012,0.08361027968559762
109014,0.13800587227254543
109015,0.13909712046264047
109021,0.04312424431234193
109037,0.07518308229935701
109042,0.06511293492503126
109044,0.05719043014564332
109046,0.15342763128100764
109064,0.05152442096805119
109084,0.056352715976227985
109086,0.09991432897389754
109092,0.06864909837370915
109093,0.09454713754494802
109100,0.1396042554388006
109101,0.06228890414548786
109110,0.15144744115821576
109114,0.08132664210627287
109126,0.21582715974977038
109152,0.1688331775406194
109162,0.10723127481566447
109167,0.07310988233201124
109168,0.057374650324650826
109169,0.0486869265040059
109179,0.053853671670811495
109184,0.1511588772147832
109191,0.12350979515884876
109192,0.09254234028436589
109193,0.09563605312911078
109196,0.0605327449305392
109206,0.10241670014478467
109210,0.0685514658670633
109244,0.06637233638722885
109249,0.1277767289348208
109273,0.0811595173696327
109276,0.0834302763879642
109281,0.069772540018483
109287,0.06180967202358848
109297,0.052605998594968756
109298,0.1541783473938215
109306,0.05389927432352372
109309,0.13428084326408823
109321,0.07358558823590947
109328,0.07333536051217664
109336,0.04018864820764993
109342,0.061959587161954384
109346,0.11974456850892914
109347,0.045604451681792856
109348,0.10361146084034079
109362,0.05379570924563269
109363,0.10493648347924975
109367,0.09108900036163196
109370,0.06183592269313989
109393,0.037400847501347104
109405,0.056533317573132374
109413,0.08396616920141291
109414,0.11988972835144016
109421,0.09826908218531948
109427,0.04788861124597394
109428,0.04592905857979883
109429,0.023801374198262237
109437,0.05437148907381499
109443,0.09120393111230253
109461,0.19849712339361006
109468,0.18951016885091418
109469,0.07374427479014681
109471,0.04777454539984816
109479,0.048454099154489685
109484,0.04815642801600906
109501,0.03978711631820633
109505,0.23379008979002222
109535,0.11467577290933785
109539,0.1752401388256754
109544,0.04711321842164436
109545,0.07680273240683602
109551,0.05017726487946457
109553,0.060443634047172366
109555,0.07200377121851603
109561,0.11926305459850141
109580,0.11671552234799888
109583,0.10899542319610499
109593,0.10839848103176478
109604,0.10046006651870144
109620,0.1486919460839733
109635,0.07778673032346738
109637,0.0641185218320526
109638,0.06516145940908934
109642,0.1058096672639216
109649,0.03897957409060604
109652,0.14657887992491753
109656,0.07213092782300776
109663,0.1540996636279867
109696,0.0471287255898929
109700,0.0317157183316162
109709,0.0781708760888001
109735,0.06610631925656017
109740,0.09694185529289888
109741,0.16198573478893605
109749,0.05787434384429555
109764,0.023249648476001833
109771,0.033715384406107954
109772,0.11424908098726377
109773,0.13681390567768062
109798,0.1057247797268674
109802,0.08737372393628018
109804,0.058633884317636865
109813,0.08538630522260315
109818,0.04466014817783791
109848,0.06633745127393198
109850,0.07800462384377757
109851,0.09626444069831797
109855,0.0954233943534275
109871,0.2036176278882807
109877,0.10077972648838333
109883,0.12211910340036367
109886,0.094925875159999
109905,0.05063996915049279
109936,0.17520228545888553
109950,0.06459655647490554
109958,0.0970463057732395
109959,0.07018846867373818
109969,0.08325709460888991
109971,0.05693242952413089
109984,0.06868023279837103
109985,0.07920186124658109
109988,0.11315910786379858
109992,0.06682325279227956
110005,0.03718872851396456
110009,0.08625403780840259
110011,0.11242471696768877
110014,0.15654012631935843
110026,0.05121378683128625
110042,0.046501995469752096
110058,0.06289354687158483
110069,0.06987790176551266
110080,0.14615259549240586
110087,0.07915724293652641
110091,0.08959713551080946
110094,0.06408390841907084
110098,0.1460272496040174
110105,0.09157819554951473
110117,0.09589707203439177
110136,0.13805577958416845
110138,0.08147746864173712
110149,0.1279781569761801
110164,0.06651440499116826
110202,0.06780394515609002
110212,0.0786288613592057
110226,0.05108860696375877
110236,0.06500599870057738
110249,0.07758940669554165
110257,0.0906520618392588
110258,0.07284213221125503
110277,0.09370304921286185
110282,0.04233355978664993
110284,0.037821742103027155
110286,0.06863943202342049
110289,0.08685689702076867
110304,0.08176014899946003
110319,0.07859826085540296
110324,0.10072047921381917
110326,0.17589201146712424
110335,0.06019721851033367
110337,0.18000765295701365
110338,0.09076498554375606
110343,0.11676881374491879
110345,0.20688629375787618
110347,0.09963882760440045
110355,0.03663015712738444
110359,0.046519666645375664
110360,0.14042746765982844
110364,0.16673831954395552
110371,0.04125064183261268
110372,0.1557525912052222
110376,0.08556122674996416
110379,0.20434596818575979
110380,0.10500904620447736
110393,0.06802960899727666
110401,0.20920932402976228
110406,0.12170211063612443
110411,0.0951256115790263
110416,0.08347237911349202
110420,0.03153657333505479
110443,0.09583502467854454
110465,0.08067583024106535
110468,0.0538421958493462
110469,0.05547386656594585
110471,0.23017930395343478
110487,0.04084017071475863
110491,0.05024669234226261
110504,0.07171784459594853
110547,0.02384251865715424
110550,0.08267568212976263
110559,0.08641874346918192
110578,0.07209442771372025
110582,0.11234486970775141
110590,0.11002785344846787
110598,0.13477770425161917
110601,0.16798658756048201
110602,0.05341041944151673
110604,0.058285362383332893
110625,0.099643037539705
110626,0.1111176868085633
110636,0.03247623796507776
110637,0.1791210091946662
110638,0.1218260962874673
110646,0.07233348424803474
110648,0.03967733834892951
110652,0.04794589305116003
110681,0.04414537030434675
110682,0.054417788041924244
110687,0.1482228299577839
110691,0.09788991275610433
110694,0.13696263491153646
110695,0.057592710559627905
110696,0.030977277687452138
110708,0.09213853967651497
110710,0.11165917368953254
110717,0.23088396916534606
110730,0.11111640631835065
110740,0.07566928759526217
110742,0.035199260814405685
110747,0.0797088200919547
110761,0.04860385866707681
110766,0.05449110175451528
110769,0.1662244022641706
110774,0.041176489422401194
110803,0.04513927655766957
110805,0.033956047659079766
110809,0.07414280828385675
110827,0.15501413208064913
110832,0.07915628238032808
110839,0.10787729508368156
110859,0.13334145482516793
110861,0.0468440518601647
110863,0.14744717793421674
110865,0.06550804156233166
110881,0.06423806865227613
110889,0.10255346774034559
110891,0.08005151193699962
110894,0.06745626658196847
110895,0.14095728908079225
110907,0.06423993812586101
110914,0.0981457876326592
110933,0.10553566003041394
110934,0.033297519238665876
110937,0.09450184576351439
110953,0.04715652600222627
110954,0.20320806227610821
110958,0.2035144302882966
110970,0.09300634051699211
110974,0.20186406355050115
110977,0.12077470565463858
110989,0.06811078065880119
110993,0.05026444555512259
110994,0.2111717794639529
111018,0.046488136373044844
111019,0.12291283307530765
111030,0.07942095610795827
111032,0.07985295632782143
111041,0.07852462478082653
111045,0.03878350609326747
111048,0.08990454612785295
111052,0.08960476864549007
111070,0.1338398166432472
111084,0.054188681935175
111091,0.05340663573303358
111104,0.1800843846381014
111108,0.07655093779165623
111112,0.08297849536936784
111127,0.07109687910621815
111142,0.0777165725144502
111146,0.04083066386737883
111165,0.03687381193856773
111168,0.04295863911834417
111169,0.13280187437211619
111172,0.11142701076703634
111173,0.05267736958957798
111174,0.1812296906493265
111175,0.08060929480173697
111176,0.14155195308106833
111177,0.06579879290786206
111180,0.0743977828133856
111182,0.06540923251470293
111192,0.05140267739358911
111194,0.06943480347969674
111196,0.07020743000240058
111197,0.028280375724537794
111198,0.0309165869853746
111205,0.03955223110336694
111207,0.10319142348741317
111222,0.04180634328272357
111228,0.12213672356834628
111233,0.10896396414363876
111256,0.06879188823875106
111258,0.20911418715968227
111262,0.034923982836337165
111263,0.25779269706873437
111267,0.04958837342692954
111269,0.0422192575278646
111276,0.16745688724910923
111277,0.10701445963678284
111279,0.10205277282870333
111290,0.065947767679378
111294,0.07329407716988992
111295,0.04579812518613719
111315,0.08763814677540827
111318,0.06802327520389273
111327,0.06361662962341892
111328,0.09306029314565911
111332,0.06718328102040937
111338,0.07902882299213727
111343,0.04566938035809104
111344,0.0723080306677466
111345,0.12352442247637697
111347,0.14142613922029618
111356,0.10955919102778369
111359,0.07845658507618317
111367,0.08659649400731921
111368,0.15583915245296243
111391,0.06755403359294071
111408,0.09050862392861012
111412,0.17877843775928226
111419,0.22726810975868983
111422,0.056352715976227985
111423,0.10274949324352421
111439,0.10448754524591837
111452,0.05930150155064199
111456,0.11444647153536941
111467,0.06452714301832693
111478,0.09572641575849632
111482,0.07463624678098532
111488,0.15049354733588238
111503,0.10230732445027935
111510,0.059838204450154975
111512,0.03779703239321607
111518,0.08295655418848849
111532,0.052932745176285365
111537,0.1936203391657673
111541,0.07696872345599184
111544,0.09198589046714023
111550,0.15011766662630083
111554,0.07736927485018621
111560,0.06538527925184998
111566,0.07365593164604817
111567,0.1371067370280565
111592,0.08524217172426087
111618,0.044841865586781327
111620,0.0512926776604715
111627,0.07522358153989593
111641,0.10865320201486892
111646,0.13480239625553855
111652,0.13153846079145332
111657,0.06423013767704716
111664,0.0544432119245112
111665,0.21100686515959682
111669,0.05375653107537925
111673,0.10389096676226786
111687,0.08716843495438033
111688,0.07358614314037443
111689,0.08969767737816706
111694,0.05550133069967564
111695,0.04926525959666267
111698,0.042941788783108684
111703,0.0968003418792715
111709,0.06286588527277445
111712,0.032569690687280904
111715,0.10123284449806721
111724,0.04693810954458082
111730,0.07024701051513663
111747,0.17031252883861536
111760,0.20087513905588206
111761,0.14011095916993124
111763,0.1000531307957155
111776,0.09701592996253386
111777,0.09255888507614415
111781,0.045779949906367086
111793,0.08515473215925991
111804,0.06385513345623035
111810,0.15689365172996972
111816,0.05265108643632483
111818,0.08163055552468201
111830,0.09036814367833296
111832,0.03322798210937969
111841,0.07189659351633258
111842,0.06556937964236038
